y_true,score,y_pred
0,0.661306,0
1,0.56824124,0
0,0.66239476,0
0,0.640798,0
0,2.5841086,0
1,0.6074996,0
1,0.55094117,0
0,2.1676748,0
1,0.6425448,0
0,0.581026,0
1,2.5217185,0
0,3.7106106,1
1,0.6296504,0
1,1.8059313,0
1,0.55065686,0
1,2.991478,0
0,0.6490989,0
0,2.5922012,0
1,0.64966744,0
1,1.9228953,0
1,0.61934245,0
1,0.5026821,0
0,0.64137566,0
1,2.5954826,0
1,0.39369684,0
1,0.64996886,0
1,0.3953628,0
1,2.5954826,0
0,0.66229486,0
0,0.6597067,0
1,0.6493065,0
0,2.665686,0
0,3.3210313,0
0,2.4330692,0
1,0.55640256,0
0,0.65563995,0
1,0.65919405,0
0,3.2374136,0
1,0.56220526,0
1,0.6612792,0
1,0.6598363,0
1,8.136331,1
1,0.56320006,0
0,0.62013716,0
0,0.5755887,0
1,0.660561,0
0,3.5824828,1
1,2.9405687,0
0,1.744973,0
1,2.511527,0
0,0.5489975,0
1,0.66196525,0
0,0.6626313,0
1,2.1261513,0
1,0.67981076,0
1,0.64444375,0
1,0.65755135,0
0,0.58315605,0
1,0.44172603,0
0,0.6602887,0
0,3.490112,0
1,3.967848,1
1,3.0174963,0
1,2.9723873,0
1,0.6591567,0
0,0.662782,0
0,1.2982767,0
1,0.4299505,0
1,0.6458613,0
1,2.9415762,0
0,0.6628041,0
1,0.44451743,0
0,1.9184638,0
1,0.57341266,0
0,0.5748396,0
1,0.65997314,0
1,0.54779875,0
0,0.6628029,0
1,2.4173472,0
1,3.049429,0
1,0.6592041,0
0,2.308052,0
0,3.5072832,0
1,0.6448506,0
1,0.5520596,0
0,0.6629913,0
1,0.46599922,0
1,0.6608139,0
1,0.67542714,0
1,2.9443567,0
1,0.66156214,0
1,2.9102497,0
1,0.5800385,0
1,0.57037526,0
1,2.3488941,0
1,2.5954826,0
1,3.5702398,1
0,0.6618461,0
0,0.64343363,0
1,0.41805246,0
1,0.41287142,0
1,0.64956397,0
1,2.9833002,0
0,0.61504954,0
1,0.55288225,0
0,2.1925113,0
0,1.717772,0
1,1.9228953,0
1,8.136331,1
1,0.46292725,0
0,0.6490048,0
1,2.9422216,0
1,2.5318153,0
1,0.62542933,0
1,0.623862,0
1,2.5954826,0
1,2.915762,0
0,1.5193409,0
1,2.4667141,0
1,0.92102444,0
1,2.1100407,0
1,0.49173367,0
1,0.64595175,0
1,0.64663947,0
1,0.55737513,0
0,2.3097188,0
1,0.6588466,0
0,2.1000998,0
0,0.64157313,0
0,0.66230667,0
1,2.5603487,0
1,1.9228953,0
0,0.66279364,0
0,0.6319658,0
1,2.4647124,0
1,2.5078285,0
1,0.38130957,0
0,0.55934626,0
0,0.66272485,0
1,0.5419917,0
1,2.5055304,0
0,0.6249309,0
0,0.66170293,0
0,0.6203363,0
0,0.6589879,0
0,3.346446,0
1,0.44728312,0
1,0.66186666,0
1,0.54775125,0
0,3.5875432,1
0,0.66162777,0
1,0.65936106,0
0,0.65601045,0
1,0.89205384,0
1,0.41749772,0
1,0.5587264,0
0,0.5637112,0
1,2.5954826,0
0,0.66244864,0
1,2.483457,0
0,0.66248375,0
1,0.43049008,0
1,1.5306233,0
1,2.465486,0
1,2.938148,0
1,2.5145612,0
0,0.6625041,0
1,0.56592625,0
1,0.54750735,0
1,0.5507242,0
1,2.9511542,0
1,1.8117393,0
0,0.6350756,0
1,0.43720892,0
1,0.66047543,0
1,3.245135,0
1,2.9584234,0
1,0.5854043,0
0,0.6625765,0
1,0.48487437,0
0,0.64532536,0
0,0.6446412,0
1,3.0802894,0
0,0.58937854,0
1,0.43475372,0
1,0.6206855,0
1,2.5954826,0
0,0.6381068,0
1,0.5854703,0
0,0.6204734,0
1,0.6412578,0
1,0.6529108,0
1,2.6738982,0
0,3.495184,0
1,0.5748629,0
1,0.6461387,0
0,0.6312175,0
1,2.9185767,0
1,0.409548,0
0,0.62395823,0
1,2.9367437,0
0,3.574037,1
1,2.858772,0
1,0.45023057,0
0,0.6626341,0
0,0.582233,0
1,2.9397457,0
1,0.40589476,0
1,0.6603206,0
1,0.86809134,0
0,3.4956405,0
0,0.662998,0
0,0.6275053,0
1,0.6603412,0
1,2.5954826,0
1,2.0990584,0
0,0.56380695,0
1,0.65980494,0
1,0.5496619,0
0,0.6406742,0
0,0.6276906,0
0,2.3568885,0
1,0.66184944,0
1,0.6595046,0
1,0.5759491,0
1,2.9470809,0
0,1.8384681,0
1,0.6121395,0
0,2.5926716,0
0,1.6863776,0
0,8.306599,1
1,2.5954826,0
0,3.5442429,1
1,0.4954872,0
1,0.44126084,0
1,1.5305687,0
0,0.5667611,0
0,0.66060716,0
0,8.52371,1
1,0.48170313,0
0,0.69909465,0
1,2.423528,0
0,2.384454,0
0,0.661814,0
1,2.9520044,0
1,2.5954826,0
1,0.54822123,0
1,0.6514088,0
1,0.6590031,0
1,1.9089237,0
0,0.6234036,0
0,0.6561783,0
1,0.6605436,0
1,2.0204895,0
1,0.5490473,0
1,2.5954826,0
1,1.9228953,0
0,2.2366226,0
1,0.64623266,0
1,2.9859035,0
0,0.63018036,0
1,0.65921414,0
0,0.6589164,0
0,0.6625727,0
1,2.4933357,0
0,0.5826408,0
0,0.64784694,0
1,0.6531438,0
1,0.59259933,0
0,0.66044545,0
1,2.979212,0
1,0.6605452,0
1,0.5525399,0
0,0.55022705,0
1,0.53997004,0
1,0.6360274,0
1,0.4236948,0
0,0.62904894,0
1,0.5479284,0
1,0.64628345,0
1,0.42683733,0
1,2.5437367,0
1,0.56513566,0
1,0.6424437,0
0,2.6917484,0
1,0.6589815,0
0,0.6326773,0
1,2.5365117,0
1,0.5681264,0
1,8.136331,1
0,3.3431811,0
1,0.3869065,0
0,2.3374712,0
1,0.5556078,0
1,2.9518738,0
0,0.6495116,0
1,0.46758914,0
1,2.5954826,0
1,0.5556917,0
1,1.1477671,0
1,0.56970745,0
0,0.61150575,0
0,0.6627503,0
1,0.5250575,0
1,0.54044837,0
1,0.61293346,0
1,0.5349539,0
1,2.9642417,0
0,0.6619142,0
0,0.5746195,0
0,0.6309592,0
1,0.6334105,0
1,0.4381948,0
1,3.967848,1
1,2.9574046,0
1,3.0688598,0
0,0.587219,0
0,0.66245604,0
1,2.520774,0
0,0.64353275,0
0,0.66218185,0
0,2.7953858,0
1,0.6593039,0
1,0.5982773,0
1,0.38998637,0
0,0.6575629,0
0,0.63344085,0
1,0.6142438,0
1,0.62337846,0
1,1.9228953,0
0,1.8301574,0
0,0.66290134,0
1,0.6374817,0
1,2.5207424,0
1,2.5954826,0
0,0.6491305,0
1,2.5954826,0
0,0.6617841,0
0,0.64323807,0
0,0.6619552,0
1,0.6477179,0
1,0.5868153,0
1,2.9453542,0
1,0.6362892,0
0,0.6616652,0
0,0.645805,0
1,0.61975217,0
1,2.9461412,0
1,0.502979,0
1,0.6529936,0
1,0.5876794,0
1,3.0107446,0
0,0.64664686,0
1,0.658691,0
0,3.3363445,0
0,0.66240937,0
1,2.9430487,0
0,0.54712844,0
1,2.9591568,0
1,0.59123576,0
1,2.9432688,0
0,2.215728,0
1,2.5954826,0
1,2.5954826,0
1,0.62940073,0
0,0.66284204,0
0,0.66277397,0
1,0.6605909,0
0,2.5522304,0
0,0.5632677,0
1,0.58292043,0
1,3.0031943,0
0,0.5848156,0
0,0.59176964,0
1,0.55538857,0
0,0.6196528,0
0,0.6392413,0
1,0.39186075,0
1,0.5802718,0
1,0.6430969,0
0,0.6629965,0
1,0.5836169,0
1,0.57155704,0
0,0.6253317,0
0,0.6376398,0
0,2.9544795,0
1,2.533369,0
0,2.384526,0
1,0.6018242,0
1,0.6302209,0
0,2.4452894,0
1,0.5479986,0
1,0.8709732,0
1,0.66030425,0
1,0.56225395,0
1,0.99455017,0
0,0.5673977,0
1,2.5954826,0
1,2.2008438,0
1,2.506958,0
1,0.50193834,0
0,0.6616184,0
1,2.9693048,0
1,1.1621448,0
1,2.5954826,0
1,2.5346246,0
0,0.6612085,0
1,0.4323576,0
0,3.3299959,0
1,3.1417696,0
1,2.9399118,0
1,0.5982974,0
0,3.5449944,1
1,0.6582623,0
0,0.5777735,0
0,2.3388443,0
0,0.63192374,0
1,2.9496624,0
1,8.136331,1
0,0.66290677,0
0,0.62015724,0
1,17.8156,1
1,0.61030656,0
1,2.49977,0
0,0.53282046,0
0,0.57434696,0
0,0.6613191,0
0,0.66242355,0
1,0.56432813,0
1,0.4751603,0
1,0.64325404,0
1,2.5064998,0
1,2.9807243,0
0,0.66239876,0
0,1.3096955,0
1,0.5700506,0
0,0.6261092,0
0,0.6314373,0
0,0.64021426,0
0,0.6222028,0
1,2.9866838,0
1,0.524786,0
1,0.6588122,0
1,0.9736308,0
1,2.9981322,0
0,0.5830508,0
0,2.2766387,0
1,0.58410263,0
1,0.53609246,0
0,0.66162974,0
0,2.0772102,0
1,2.9761808,0
1,0.5243823,0
0,0.6321529,0
1,0.54894716,0
1,0.5627067,0
1,2.5068283,0
1,2.5954826,0
1,2.9406905,0
1,2.5954826,0
0,0.64269835,0
0,1.8701453,0
0,0.6594301,0
0,0.6541946,0
0,0.6608361,0
1,0.65297407,0
0,2.3335817,0
1,3.5974267,1
1,0.5618663,0
1,0.66151196,0
0,2.257369,0
0,0.646385,0
1,2.9363532,0
1,0.4467045,0
0,0.6317892,0
1,2.9775677,0
1,2.958156,0
1,0.57173455,0
1,0.546512,0
0,0.6279856,0
0,2.5861974,0
1,0.57584643,0
0,0.63056195,0
1,0.50485003,0
1,0.4109925,0
0,3.321572,0
1,0.39250445,0
1,0.4925015,0
1,0.46292725,0
0,2.5475628,0
0,0.6105128,0
1,0.5494428,0
0,0.66252637,0
0,0.63960695,0
1,2.5164714,0
1,2.9456089,0
1,0.6400013,0
0,0.62711585,0
0,2.5926716,0
0,0.55284166,0
0,0.64459056,0
0,0.6615409,0
1,2.5104191,0
1,0.6592241,0
1,0.5745591,0
1,0.59440845,0
1,0.570018,0
1,8.136331,1
1,2.5049875,0
0,0.39518437,0
1,0.6406718,0
1,2.3688731,0
1,0.6092609,0
1,0.4423984,0
1,3.0132618,0
1,0.40178683,0
0,0.6305887,0
1,0.5629698,0
1,3.1411994,0
1,1.5306233,0
1,2.7156947,0
1,2.9331644,0
0,0.66218877,0
0,2.5062177,0
1,0.6593958,0
1,1.9426304,0
0,0.63410926,0
1,2.507993,0
0,2.4908175,0
0,0.44658792,0
1,0.5489126,0
1,2.4497316,0
1,3.967848,1
0,0.63663894,0
1,2.5030098,0
1,2.9554548,0
1,2.5359416,0
0,0.66183966,0
1,3.0447395,0
1,0.6605661,0
1,2.1194942,0
1,0.4436499,0
0,0.63275516,0
0,1.772712,0
1,0.5853851,0
1,0.5477886,0
1,0.6599861,0
0,0.65531266,0
0,0.63726413,0
1,0.660413,0
1,0.55092,0
1,0.47736704,0
1,2.9508111,0
1,2.4994833,0
1,0.3870587,0
0,0.5841104,0
0,1.8021402,0
0,0.56977683,0
1,0.55579674,0
0,0.6248662,0
0,2.3162062,0
0,2.279218,0
1,2.597345,0
0,2.3768563,0
0,2.5239513,0
0,0.66462976,0
0,0.66229117,0
1,0.5200673,0
1,0.5476904,0
0,0.66290236,0
1,2.98619,0
1,0.48668882,0
0,1.1049784,0
0,0.6324225,0
1,2.402128,0
0,2.1166573,0
0,0.6627432,0
0,0.45440844,0
1,0.6206257,0
1,0.5845395,0
1,0.56850725,0
0,0.6628683,0
1,2.5169287,0
1,2.9363532,0
1,2.50217,0
1,2.9420242,0
0,0.6627434,0
0,0.53247774,0
0,1.7335329,0
0,0.6625756,0
1,0.56823176,0
1,0.40405956,0
0,1.9626335,0
1,0.6560049,0
1,2.9468877,0
0,0.66195834,0
1,0.6120962,0
0,0.61578435,0
1,2.9458256,0
1,0.5505993,0
1,2.5954826,0
0,0.66290504,0
1,0.58026606,0
1,0.5093862,0
0,0.6627385,0
0,0.6629051,0
1,2.492685,0
1,2.9140832,0
0,4.5384207,1
1,0.54927284,0
1,0.661765,0
1,2.9369142,0
0,2.209379,0
1,0.5539762,0
1,2.4130876,0
0,0.65104955,0
1,3.0127616,0
1,0.535197,0
1,0.6517366,0
0,0.6020443,0
0,0.6233033,0
0,0.5489827,0
1,0.68686974,0
0,0.56449395,0
1,1.9228953,0
0,0.66296977,0
1,0.39064133,0
1,0.5886301,0
1,0.7056673,0
0,2.0512552,0
0,2.7510757,0
0,0.6129118,0
1,0.46015677,0
1,2.529452,0
1,2.6711578,0
1,2.5378923,0
0,0.6375437,0
1,2.9523554,0
0,0.6356309,0
1,0.6136875,0
1,0.544593,0
1,0.5676324,0
1,2.5285563,0
1,0.5440564,0
1,2.950249,0
1,0.65948045,0
1,2.8269875,0
0,0.6330597,0
0,1.8265793,0
1,2.5954826,0
1,0.62862295,0
1,0.41139263,0
0,0.6609418,0
0,0.66194975,0
1,0.547709,0
0,2.3540833,0
1,0.42251462,0
1,2.6672711,0
1,0.57355386,0
0,0.6359237,0
1,2.987991,0
0,0.5931378,0
0,0.6615218,0
1,0.4182707,0
0,0.6616141,0
1,0.5605798,0
0,0.66275793,0
1,2.538144,0
0,0.62798005,0
0,1.3848507,0
1,1.2465308,0
1,2.9225893,0
1,0.48707044,0
0,2.139343,0
1,0.595816,0
1,0.6499511,0
1,0.66005844,0
0,0.5648292,0
0,0.66237265,0
0,0.6629843,0
1,2.985912,0
1,0.4783156,0
0,2.22817,0
1,0.52363086,0
0,0.5537372,0
0,0.6620564,0
1,0.6000618,0
1,0.5582806,0
1,0.4349681,0
1,2.7539046,0
1,2.524927,0
1,0.47969112,0
1,2.9368842,0
1,0.55546933,0
1,0.62041205,0
0,0.6624135,0
1,0.61337334,0
1,0.65433526,0
0,0.64409274,0
0,0.65744114,0
1,2.5075173,0
1,0.55460924,0
0,2.6808405,0
1,0.92070115,0
0,2.8216069,0
0,2.5460923,0
1,0.4156332,0
0,0.62939537,0
0,3.047882,0
0,3.9491158,1
1,0.54806685,0
1,2.5954826,0
1,1.9840361,0
1,0.54805547,0
0,0.63864046,0
1,0.65925485,0
0,0.6629936,0
1,0.56526417,0
1,0.6535404,0
1,2.9927135,0
1,0.55078125,0
1,0.4535404,0
1,2.1265304,0
1,2.9520943,0
0,2.3124564,0
0,0.62630045,0
1,2.9520605,0
0,0.66222334,0
1,0.6619568,0
0,3.5085075,0
0,0.6627379,0
1,0.42670482,0
0,1.7710704,0
1,0.65544486,0
1,0.42719445,0
0,0.61237925,0
1,0.55633426,0
0,0.5599572,0
0,0.66280127,0
1,2.9977927,0
1,0.6123263,0
0,0.53277254,0
1,2.4908664,0
0,0.6300252,0
0,2.6710832,0
0,2.6195796,0
0,0.6592057,0
0,0.66273034,0
1,3.629804,1
0,0.66289973,0
1,0.682507,0
1,0.39353734,0
1,2.5053651,0
1,2.910818,0
1,0.38035706,0
1,0.96985316,0
1,2.9112384,0
1,0.55213684,0
1,0.5381889,0
1,2.427501,0
1,0.5491753,0
1,8.136331,1
0,0.57842153,0
1,0.65791965,0
1,2.5954826,0
0,2.5548344,0
1,2.5641232,0
0,0.64092004,0
0,0.66261536,0
0,0.5844168,0
0,0.5820943,0
1,8.136331,1
1,1.9228953,0
1,2.4683945,0
0,0.66198075,0
1,0.393658,0
1,2.5275707,0
0,0.63344437,0
0,0.64454794,0
1,0.5716381,0
0,0.6282185,0
1,1.8064506,0
0,0.66239744,0
1,0.9843184,0
1,2.957871,0
1,0.4947247,0
1,0.6518005,0
0,0.662888,0
1,3.0016158,0
1,2.9579954,0
1,0.6582884,0
1,2.930687,0
1,0.5862031,0
1,0.6619285,0
1,1.9228953,0
0,3.6285005,1
1,1.9228953,0
1,2.4310925,0
1,0.60017323,0
1,0.55597985,0
0,0.66241115,0
1,0.38642475,0
1,0.6113056,0
1,8.136331,1
1,0.59763247,0
0,0.6627368,0
1,0.57101095,0
1,2.9387476,0
1,0.5694033,0
1,2.1730814,0
1,2.9684048,0
0,2.4557502,0
1,0.6396728,0
1,2.8293126,0
0,0.6310748,0
1,2.2393136,0
1,2.976281,0
0,0.58009934,0
0,4.6597676,1
1,2.9328759,0
0,0.66188073,0
0,2.2900426,0
1,2.9250586,0
1,0.6560283,0
1,1.8061409,0
1,0.45955297,0
1,0.57516384,0
0,0.6342404,0
1,0.38911813,0
1,1.7233093,0
0,0.6260471,0
1,0.638156,0
1,0.6296142,0
1,0.63829494,0
1,2.9432662,0
0,0.6533627,0
1,0.64917076,0
1,0.6232591,0
1,0.65801936,0
0,0.5772914,0
0,2.4278595,0
1,3.9678454,1
0,0.64277685,0
1,0.5923711,0
1,0.65267766,0
1,0.65827394,0
0,0.6620436,0
1,0.6417308,0
0,0.6627899,0
1,2.9414344,0
1,2.5864222,0
1,2.8043609,0
0,1.1048117,0
1,8.136331,1
1,3.967848,1
0,0.6348056,0
1,2.988408,0
0,8.134556,1
1,2.9870796,0
1,2.9117374,0
1,0.48003972,0
1,0.55634576,0
1,2.4596364,0
0,2.1576574,0
0,0.6604387,0
0,0.6296969,0
1,0.48997426,0
1,0.55042076,0
0,0.64342093,0
0,0.64810866,0
0,3.531524,1
1,0.55058706,0
0,0.66230005,0
0,0.62294126,0
1,0.64342856,0
1,0.6605362,0
0,1.7190301,0
0,3.5137138,0
1,0.49973434,0
1,2.9409242,0
0,0.6250612,0
1,3.1153471,0
1,3.0830736,0
1,2.5305636,0
1,0.61214906,0
1,0.6592274,0
0,0.66290486,0
0,0.6143587,0
1,8.136331,1
1,0.57366484,0
0,2.2675776,0
1,2.4974172,0
0,3.5806322,1
0,0.6597563,0
1,0.6591662,0
0,3.4526498,0
0,2.3501265,0
1,2.5954826,0
1,0.64672434,0
1,0.53468585,0
0,0.62433445,0
1,0.524786,0
1,1.9762225,0
1,0.50628716,0
1,1.8217375,0
1,2.9435277,0
0,0.66273916,0
1,3.073774,0
1,0.6592755,0
1,2.5130079,0
0,0.6624156,0
0,0.6560556,0
1,2.351471,0
1,2.9688566,0
1,0.41579878,0
1,0.42637,0
1,0.65796465,0
1,0.6602623,0
0,0.6562447,0
0,0.6625339,0
0,0.6627983,0
1,2.6742592,0
0,0.6405121,0
1,3.5376143,1
0,1.8973503,0
1,0.6618325,0
1,0.58965033,0
0,0.6249197,0
1,2.9785962,0
1,0.5741558,0
0,0.66011894,0
0,0.6453102,0
1,0.40503743,0
1,3.0000288,0
1,2.5954826,0
0,0.66250896,0
0,2.5922012,0
1,1.9228953,0
1,0.47140655,0
0,2.00739,0
0,3.5685613,1
0,3.04952,0
1,2.990538,0
0,0.5825018,0
0,0.62598723,0
0,0.41262975,0
0,2.5521085,0
0,0.66205937,0
1,0.6270999,0
1,0.46216285,0
0,3.579406,1
1,0.5793564,0
1,0.6362607,0
1,3.001292,0
1,0.5446916,0
0,0.6549992,0
1,0.6560916,0
0,0.66025686,0
1,0.58471024,0
1,2.939261,0
0,2.2599611,0
0,2.3169003,0
0,0.59695905,0
0,1.9939173,0
1,0.55126035,0
0,0.65408117,0
1,2.5295482,0
0,2.5926716,0
1,0.5352146,0
1,0.4897085,0
1,0.5959261,0
1,0.81137735,0
0,2.9409964,0
1,0.5592652,0
1,0.54118055,0
0,2.0691013,0
1,0.4369723,0
1,0.65950054,0
0,0.6556355,0
1,0.6436439,0
0,0.6627268,0
1,0.6603471,0
1,3.5161703,0
1,8.136331,1
0,0.6621141,0
1,2.411579,0
1,2.059409,0
0,0.576124,0
0,0.6627195,0
0,0.662903,0
0,0.66298354,0
0,0.63687366,0
0,0.63076484,0
1,0.44146636,0
1,0.5567095,0
0,1.8367007,0
1,0.4028801,0
1,0.64996123,0
1,0.65892136,0
1,0.6618989,0
1,0.6121236,0
0,1.84362,0
0,0.6269184,0
1,0.6569351,0
1,1.9236017,0
1,2.2069361,0
0,0.9958964,0
1,0.55126107,0
1,0.57641196,0
1,0.8797616,0
1,3.0243843,0
1,0.6145542,0
0,0.6629933,0
0,0.6073727,0
1,2.064963,0
1,2.9432654,0
1,2.951374,0
1,2.5090623,0
1,2.597345,0
1,0.41278195,0
1,0.6619826,0
1,0.52185094,0
1,2.507698,0
1,2.465483,0
0,0.6538848,0
1,0.6494785,0
0,0.5766515,0
0,8.19031,1
1,0.5945535,0
0,1.7199048,0
1,0.40581316,0
0,0.6622767,0
1,3.0804954,0
1,2.95604,0
1,3.5317838,1
0,0.6293709,0
1,0.5027528,0
1,2.6531825,0
1,0.5567274,0
1,2.4842377,0
1,0.65911835,0
0,2.2652917,0
1,2.9886386,0
1,0.65602785,0
1,2.695587,0
0,1.9184638,0
0,3.517127,0
0,0.66214895,0
0,0.6615652,0
1,0.6144695,0
1,0.65675163,0
0,0.66300064,0
0,0.63010484,0
1,0.57224846,0
0,0.584626,0
1,0.6123669,0
1,2.9436846,0
1,0.6504547,0
1,0.6448873,0
1,2.4892607,0
1,0.48484433,0
1,0.52304685,0
1,0.5740624,0
1,2.9895859,0
0,0.45382562,0
1,1.9228953,0
0,0.63134104,0
0,0.658805,0
1,0.5898579,0
0,2.5532103,0
1,0.66176707,0
1,8.136331,1
0,0.6448781,0
0,0.4849982,0
1,0.42096764,0
0,0.62080884,0
1,0.49859524,0
1,2.5954826,0
1,2.994532,0
1,0.65113807,0
1,0.3772767,0
1,8.136331,1
0,0.6005307,0
0,0.6270431,0
1,2.4901934,0
1,0.6601616,0
0,0.66273385,0
1,2.5385785,0
1,1.9918799,0
0,0.66239756,0
0,0.66246855,0
1,0.66046613,0
0,0.6627876,0
0,1.8306535,0
0,1.7357262,0
1,0.40578347,0
0,1.7477946,0
1,0.43525276,0
0,2.5842314,0
1,0.660452,0
1,0.6591635,0
0,0.6249684,0
0,0.6629906,0
1,0.65949607,0
1,0.6533384,0
0,0.63591594,0
1,3.0121274,0
0,0.6618066,0
0,3.3566475,0
0,0.4377473,0
1,0.533761,0
1,2.4964342,0
0,0.5573276,0
0,0.64625865,0
1,0.43439725,0
0,2.3297317,0
1,0.65987206,0
1,0.46705908,0
0,0.66289234,0
1,0.56636316,0
1,2.945742,0
0,0.6292069,0
0,3.4056966,0
0,0.6626527,0
0,0.66241044,0
0,2.2955275,0
0,0.44515616,0
0,0.6262401,0
1,2.095788,0
1,1.9482005,0
0,0.66289794,0
1,0.5481073,0
0,0.6613252,0
1,0.6619493,0
1,0.5594516,0
1,0.5587748,0
0,0.64890456,0
0,2.6517625,0
1,0.6592241,0
0,0.66079235,0
0,0.64751875,0
1,0.39287952,0
1,2.9460647,0
1,0.5666266,0
1,8.136331,1
1,3.967848,1
1,2.9716902,0
1,0.66196334,0
1,2.5142462,0
1,2.6220553,0
1,2.5954826,0
1,0.64937764,0
0,0.49927953,0
1,0.6081421,0
1,2.4583054,0
1,2.5357096,0
1,2.529556,0
0,3.1112468,0
0,0.6158812,0
0,2.2557578,0
0,0.6554823,0
1,2.0536106,0
0,3.057183,0
1,2.9411836,0
0,0.6627486,0
1,0.6604441,0
1,0.64360034,0
0,0.6627386,0
1,1.9228953,0
0,0.66118336,0
1,0.5860998,0
1,2.5954826,0
1,0.5582519,0
1,0.60885096,0
1,3.967848,1
1,3.0185492,0
0,0.65888894,0
0,1.7924919,0
1,2.9819565,0
1,2.3840883,0
1,0.46265736,0
1,0.44263703,0
0,2.5926716,0
1,2.184319,0
0,0.64674455,0
1,0.5660232,0
1,2.5065026,0
0,0.6627362,0
1,0.5980125,0
0,0.63002247,0
1,0.42079398,0
0,3.5844269,1
1,2.9521441,0
0,0.66238105,0
1,0.9759856,0
0,0.66036344,0
1,0.5629169,0
0,0.6629051,0
1,3.5581267,1
0,2.8862128,0
1,0.6594496,0
0,0.63104576,0
1,0.65874726,0
1,0.65905017,0
0,0.6446088,0
1,0.45744458,0
0,0.6625846,0
1,0.5730521,0
0,0.69421947,0
1,2.5954826,0
1,0.3857671,0
1,0.4598596,0
1,2.5954826,0
1,2.9664962,0
1,2.494307,0
1,0.56790966,0
1,2.4949484,0
1,2.674714,0
1,2.5536356,0
1,0.5826453,0
1,0.42526197,0
1,0.38161173,0
0,0.63473654,0
1,0.55193365,0
0,0.6605303,0
1,2.5426743,0
0,0.5656705,0
0,0.63124925,0
0,0.56403446,0
0,0.63492924,0
1,2.9531105,0
0,2.7974772,0
0,0.63225293,0
1,2.505209,0
1,0.62975407,0
0,0.6627252,0
1,0.56678855,0
0,0.6301116,0
1,2.9502401,0
1,2.9918408,0
1,2.5067916,0
1,0.65184087,0
0,0.6629928,0
1,2.9398127,0
1,0.5824652,0
0,0.47295046,0
1,1.2523621,0
0,2.9413044,0
1,0.6282852,0
1,3.967848,1
0,0.6630056,0
1,0.4707374,0
1,0.38030002,0
0,2.5864294,0
0,1.9184638,0
1,0.48774096,0
0,2.1323473,0
1,0.5478325,0
0,3.5204942,0
1,2.5075722,0
1,2.2427468,0
1,0.64560807,0
1,0.5438921,0
0,0.5593207,0
0,0.6326713,0
1,0.4018352,0
1,0.6596162,0
0,2.1649,0
1,3.555541,1
1,0.73054683,0
1,0.5507363,0
0,3.5020847,0
1,2.9565947,0
1,0.5476357,0
0,0.6589559,0
0,1.4594425,0
1,3.9678454,1
1,0.5004241,0
1,2.523831,0
1,2.5091925,0
0,8.496031,1
0,0.62064767,0
1,0.65975285,0
0,0.66132146,0
1,0.57616824,0
1,2.9882505,0
0,0.6074539,0
0,1.4288124,0
0,0.62598723,0
0,0.66215026,0
0,3.563515,1
1,2.9407914,0
1,3.0208938,0
1,2.4051476,0
0,0.6279784,0
1,0.6494604,0
1,3.509927,0
1,1.8414861,0
1,0.63970643,0
1,0.5618791,0
1,0.56784034,0
1,0.640929,0
1,2.9048202,0
1,0.6446085,0
1,2.9410574,0
0,0.60014725,0
1,0.51817924,0
0,0.5322995,0
1,2.4977267,0
1,0.39074665,0
0,0.62601805,0
1,0.57839715,0
1,0.5744799,0
1,0.65804577,0
0,0.6430511,0
0,1.7299807,0
1,2.4946191,0
1,2.113756,0
0,0.66272616,0
0,2.4559224,0
0,0.6212176,0
1,0.5830413,0
1,3.0025167,0
1,2.4800136,0
0,3.3652794,0
1,0.58322406,0
1,0.5986411,0
1,2.9438534,0
1,2.952329,0
1,0.50964135,0
1,0.5585675,0
1,0.65025914,0
1,2.513655,0
1,0.53631693,0
0,0.6390044,0
1,0.47499564,0
0,1.7327739,0
0,0.65635216,0
0,0.662255,0
0,0.6627862,0
1,0.63195795,0
0,2.933805,0
0,1.9477955,0
0,1.8690345,0
0,2.4614372,0
1,0.63059056,0
0,2.4589324,0
1,2.9057088,0
0,0.6182087,0
1,0.57310593,0
1,0.6602223,0
0,0.6447057,0
0,0.6464717,0
0,0.6267014,0
1,3.967848,1
1,2.4520595,0
0,0.61379427,0
1,0.65954036,0
1,0.6363122,0
1,2.0024738,0
1,3.0040896,0
1,0.5577406,0
1,2.4705906,0
0,2.0787785,0
1,0.64143026,0
0,0.6494262,0
1,0.57936615,0
0,0.66240233,0
1,2.4694588,0
0,0.63830227,0
1,0.5531085,0
1,2.9517715,0
0,0.6628122,0
0,0.6254094,0
0,0.6328521,0
1,0.5528302,0
1,2.472464,0
0,0.5490818,0
0,1.6133636,0
1,3.1771228,0
1,2.465741,0
0,0.6610094,0
1,0.6618613,0
0,0.6629059,0
1,0.56894416,0
1,0.62281257,0
1,0.98479265,0
0,0.66207933,0
1,0.5654719,0
1,2.944113,0
1,0.6449571,0
1,2.463473,0
0,0.5927423,0
0,0.6233262,0
1,2.951574,0
0,0.66170686,0
0,0.62062347,0
1,2.9449258,0
0,3.6310086,1
1,2.649812,0
1,2.4798753,0
1,2.9821832,0
1,2.4824271,0
0,2.9009867,0
1,0.6006457,0
1,0.59792316,0
1,0.5510156,0
1,0.4765462,0
1,0.58178073,0
1,0.64064014,0
0,0.6621967,0
0,3.0191712,0
1,3.4742517,0
0,0.64665484,0
0,0.6291359,0
